T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
6484.250977,26.994370,23.234215,28.937128,-860.393494,780.580200,4427.878906,1427.693726,781.277405,1791.577637,-374.476837,5334.430176,1.806585,1.806461,1.801314,1.806611,1.806578,1.806927,1.806800,0.679367,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325561,-0.295361,-1.675450,-0.540220,-0.295625,-0.677909,0.141697,-2.018477
6487.512207,27.003441,23.255827,28.935623,-859.966187,780.944458,4427.687988,1429.729736,781.932739,1791.624268,-374.337830,5333.848145,1.806641,1.806528,1.801359,1.806628,1.806627,1.806956,1.806861,0.679576,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325400,-0.295499,-1.675378,-0.540991,-0.295873,-0.677927,0.141644,-2.018256
6490.775879,26.995995,23.285404,28.937065,-860.960571,780.739746,4427.814941,1428.716187,781.475952,1791.297485,-374.807983,5332.406738,1.806590,1.806492,1.801303,1.806577,1.806593,1.806911,1.806810,0.679697,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325776,-0.295421,-1.675426,-0.540607,-0.295700,-0.677803,0.141822,-2.017711
6494.036133,26.995733,23.266235,28.936563,-859.777405,780.825867,4427.525391,1430.180298,781.913635,1791.250977,-374.587555,5332.882812,1.806607,1.806455,1.801318,1.806629,1.806617,1.806934,1.806821,0.679835,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325328,-0.295454,-1.675316,-0.541161,-0.295866,-0.677785,0.141739,-2.017891
6497.303223,26.994789,23.262465,28.935497,-860.429016,780.435486,4427.809082,1428.420776,781.309021,1791.290527,-374.801605,5332.377930,1.806671,1.806528,1.801415,1.806637,1.806666,1.807009,1.806876,0.679917,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325575,-0.295306,-1.675423,-0.540495,-0.295637,-0.677800,0.141820,-2.017700
6500.555176,26.979271,23.263367,28.935623,-860.914551,780.830750,4427.119629,1429.172974,781.073425,1791.072876,-375.143158,5331.673828,1.806695,1.806553,1.801366,1.806622,1.806665,1.806989,1.806907,0.680205,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325758,-0.295456,-1.675163,-0.540780,-0.295548,-0.677718,0.141949,-2.017434
6503.814941,26.971354,23.256624,28.934870,-860.066467,780.053345,4426.724609,1428.074707,780.559204,1790.667603,-375.125885,5330.624512,1.806706,1.806580,1.801398,1.806683,1.806671,1.807012,1.806875,0.680514,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325438,-0.295162,-1.675013,-0.540364,-0.295353,-0.677565,0.141943,-2.017037
6507.079102,26.962545,23.264748,28.934620,-861.033630,780.112061,4426.964355,1427.579346,780.976135,1790.725342,-375.234497,5330.075684,1.806690,1.806561,1.801406,1.806662,1.806669,1.807003,1.806908,0.680656,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325804,-0.295184,-1.675104,-0.540177,-0.295511,-0.677586,0.141984,-2.016829
6510.332031,26.956411,23.272341,28.935122,-860.312988,780.222046,4426.454102,1427.278198,780.388184,1790.725708,-375.598175,5329.281738,1.806678,1.806557,1.801397,1.806651,1.806657,1.806996,1.806851,0.680832,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325531,-0.295226,-1.674911,-0.540063,-0.295288,-0.677587,0.142121,-2.016529
6513.598145,26.960762,23.282219,28.935246,-860.424561,779.882385,4426.482910,1427.676025,780.651917,1790.473755,-375.613037,5329.315430,1.806658,1.806550,1.801410,1.806674,1.806677,1.806989,1.806859,0.680834,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325573,-0.295097,-1.674922,-0.540213,-0.295388,-0.677491,0.142127,-2.016541
6516.859863,26.974709,23.284767,28.936188,-861.128967,779.934082,4426.943848,1428.376099,781.134827,1790.770020,-375.921265,5329.914062,1.806670,1.806533,1.801380,1.806682,1.806688,1.807002,1.806894,0.680785,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325840,-0.295117,-1.675096,-0.540478,-0.295571,-0.677603,0.142244,-2.016768
6520.124023,26.969570,23.301760,28.935999,-860.859192,779.980408,4426.656250,1428.562744,780.030212,1790.299316,-376.039551,5328.546875,1.806693,1.806550,1.801379,1.806672,1.806637,1.806997,1.806841,0.680785,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325738,-0.295134,-1.674987,-0.540549,-0.295153,-0.677425,0.142288,-2.016251
6523.378906,26.965639,23.303352,28.935936,-861.831787,779.490784,4426.075684,1427.225098,780.323914,1790.081909,-376.195435,5327.858887,1.806630,1.806494,1.801345,1.806612,1.806597,1.806967,1.806821,0.680976,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326106,-0.294949,-1.674768,-0.540043,-0.295264,-0.677343,0.142347,-2.015990
6526.637207,26.959137,23.287952,28.935183,-861.220886,779.661865,4426.589844,1426.258545,779.958923,1790.000610,-375.875702,5327.587402,1.806621,1.806498,1.801323,1.806590,1.806579,1.806940,1.806828,0.681139,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325874,-0.295014,-1.674962,-0.539677,-0.295126,-0.677312,0.142226,-2.015887
6529.895020,26.981211,23.290661,28.935497,-860.955994,779.456848,4426.452148,1426.616333,779.810547,1789.911499,-376.293610,5326.748535,1.806639,1.806475,1.801315,1.806625,1.806604,1.806967,1.806823,0.681525,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325774,-0.294936,-1.674910,-0.539812,-0.295070,-0.677279,0.142384,-2.015570
6533.161133,26.972088,23.311636,28.934870,-863.183044,779.402710,4426.551270,1427.404663,779.853882,1789.856812,-376.370911,5326.391602,1.806628,1.806494,1.801322,1.806597,1.806613,1.806969,1.806827,0.681507,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326617,-0.294915,-1.674948,-0.540111,-0.295086,-0.677258,0.142414,-2.015435
6536.424805,26.968103,23.337868,28.935371,-861.406921,779.174866,4426.934570,1427.766357,779.675110,1789.508179,-376.340912,5325.923828,1.806625,1.806472,1.801316,1.806594,1.806596,1.806925,1.806802,0.681730,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325945,-0.294829,-1.675093,-0.540248,-0.295019,-0.677126,0.142402,-2.015258
6539.685059,26.966059,23.352098,28.935560,-861.835510,779.379456,4426.998047,1426.362793,779.487915,1789.646362,-376.679199,5324.980957,1.806611,1.806481,1.801263,1.806562,1.806587,1.806914,1.806830,0.682225,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326107,-0.294907,-1.675117,-0.539717,-0.294948,-0.677178,0.142530,-2.014901
6542.945801,26.970043,23.343973,28.935873,-861.825195,779.035461,4426.838867,1425.568115,779.362671,1789.333252,-376.911316,5324.749023,1.806566,1.806450,1.801258,1.806532,1.806538,1.806846,1.806761,0.682162,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326103,-0.294777,-1.675056,-0.539416,-0.294900,-0.677060,0.142618,-2.014813
6546.200195,26.959976,23.336327,28.935371,-862.135376,778.946106,4427.030273,1426.489502,779.293030,1789.043091,-376.801666,5324.388184,1.806584,1.806453,1.801293,1.806530,1.806545,1.806907,1.806769,0.682257,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326220,-0.294743,-1.675129,-0.539764,-0.294874,-0.676950,0.142577,-2.014677
6549.459961,26.958876,23.282112,28.935873,-862.319946,778.715637,4427.194336,1425.177979,778.857910,1789.053101,-376.926819,5323.956543,1.806594,1.806465,1.801284,1.806553,1.806579,1.806934,1.806798,0.682362,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326290,-0.294656,-1.675191,-0.539268,-0.294709,-0.676954,0.142624,-2.014513
6552.719238,26.966740,23.237825,28.934996,-861.827881,779.033936,4427.405273,1426.107300,779.118469,1788.570557,-377.414337,5322.666504,1.806562,1.806463,1.801280,1.806591,1.806559,1.806897,1.806772,0.682475,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326104,-0.294776,-1.675271,-0.539620,-0.294808,-0.676771,0.142809,-2.014025
6555.984863,26.975182,23.264801,28.935059,-861.834717,778.463745,4427.105469,1425.657227,779.194702,1788.785034,-377.153351,5322.561523,1.806621,1.806474,1.801304,1.806569,1.806561,1.806950,1.806851,0.682543,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326107,-0.294560,-1.675157,-0.539450,-0.294837,-0.676852,0.142710,-2.013986
6559.273926,26.979166,23.259916,28.935747,-861.998779,778.708801,4429.492676,1425.662598,778.823303,1788.719482,-377.101013,5321.921387,1.806622,1.806480,1.801328,1.806586,1.806576,1.806926,1.806819,0.683110,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326169,-0.294653,-1.676061,-0.539452,-0.294696,-0.676827,0.142690,-2.013743
6562.541016,26.982416,23.278076,28.935434,-862.174316,778.832947,4426.786621,1425.181030,778.799866,1788.801147,-377.337616,5321.577148,1.806579,1.806445,1.801295,1.806575,1.806583,1.806930,1.806804,0.683185,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326235,-0.294700,-1.675037,-0.539269,-0.294687,-0.676858,0.142779,-2.013613
6565.807129,26.975914,23.292732,28.935183,-861.586121,778.506470,4427.002930,1425.941772,778.788818,1788.283203,-377.861969,5321.111328,1.806586,1.806493,1.801308,1.806545,1.806568,1.806941,1.806841,0.683062,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326013,-0.294576,-1.675118,-0.539557,-0.294683,-0.676662,0.142978,-2.013437
6569.065918,26.974079,23.265438,28.935873,-862.551086,778.213928,4427.175293,1425.461304,778.415344,1788.148315,-377.962372,5321.260254,1.806577,1.806477,1.801338,1.806587,1.806556,1.806871,1.806786,0.683090,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326378,-0.294466,-1.675184,-0.539375,-0.294542,-0.676611,0.143016,-2.013493
6572.328125,26.985352,23.259279,28.935308,-863.483765,778.069641,4427.050293,1425.340454,778.071655,1788.041992,-378.166626,5320.932129,1.806613,1.806439,1.801307,1.806605,1.806594,1.806938,1.806795,0.683167,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326731,-0.294411,-1.675136,-0.539330,-0.294412,-0.676571,0.143093,-2.013369
6575.583008,26.979742,23.275740,28.935246,-863.022095,777.640381,4426.854492,1424.960083,778.024170,1787.770264,-378.311951,5319.686523,1.806626,1.806476,1.801290,1.806587,1.806518,1.806896,1.806779,0.683121,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326556,-0.294249,-1.675062,-0.539186,-0.294394,-0.676468,0.143148,-2.012898
6578.847168,26.987082,23.293158,28.935936,-863.556396,777.484985,4426.669434,1424.508911,777.894836,1787.745117,-381.072693,5318.814453,1.806585,1.806472,1.801279,1.806566,1.806554,1.806926,1.806820,0.683242,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326758,-0.294190,-1.674992,-0.539015,-0.294345,-0.676459,0.144193,-2.012568
6582.104004,27.002758,23.289387,28.936125,-862.842712,777.537354,4427.005371,1424.852417,777.462097,1787.746216,-378.493652,5319.479492,1.806617,1.806498,1.801319,1.806598,1.806587,1.806956,1.806809,0.683339,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326488,-0.294210,-1.675119,-0.539145,-0.294181,-0.676459,0.143217,-2.012820
6585.368164,27.005222,23.277811,28.936312,-863.691528,777.194092,4426.801758,1424.673706,777.364746,1787.178467,-379.153259,5318.470215,1.806617,1.806458,1.801284,1.806563,1.806596,1.806925,1.806782,0.683426,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326809,-0.294080,-1.675042,-0.539077,-0.294144,-0.676244,0.143467,-2.012438
6588.620117,26.995785,23.271067,28.936501,-864.067627,777.420715,4426.334961,1423.567871,777.192261,1786.931152,-379.103485,5317.303711,1.806562,1.806446,1.801271,1.806585,1.806600,1.806935,1.806798,0.683420,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326952,-0.294166,-1.674866,-0.538659,-0.294079,-0.676151,0.143448,-2.011996
6591.882812,26.994003,23.280041,28.935434,-864.125305,777.365295,4426.200684,1424.849487,777.798523,1787.188599,-378.957397,5317.347656,1.806671,1.806544,1.801380,1.806678,1.806658,1.806969,1.806888,0.683551,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326973,-0.294145,-1.674815,-0.539144,-0.294309,-0.676248,0.143392,-2.012013
6595.141113,26.994684,23.291935,28.936062,-864.179932,777.228333,4426.251953,1423.698608,777.706848,1787.072998,-378.733185,5317.365234,1.806674,1.806505,1.801318,1.806599,1.806600,1.806941,1.806833,0.683518,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326994,-0.294093,-1.674834,-0.538708,-0.294274,-0.676204,0.143308,-2.012020
6598.397949,27.001448,23.298573,28.935747,-863.112610,777.171143,4425.128418,1424.244751,777.809875,1786.848999,-379.407043,5315.643555,1.806665,1.806514,1.801333,1.806596,1.806593,1.806918,1.806817,0.683833,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326590,-0.294071,-1.674409,-0.538915,-0.294313,-0.676120,0.143563,-2.011368
6601.651855,27.026823,23.309725,28.936876,-863.688416,777.016541,4425.764160,1424.672974,777.359131,1786.762695,-379.363678,5315.899414,1.806567,1.806452,1.801244,1.806516,1.806530,1.806870,1.806758,0.683944,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.326808,-0.294013,-1.674650,-0.539077,-0.294142,-0.676087,0.143546,-2.011465
6604.917969,27.013611,23.284023,28.936375,-864.955261,776.576904,4425.394043,1423.105713,776.548157,1786.420410,-379.826355,5314.895996,1.806542,1.806412,1.801241,1.806560,1.806552,1.806862,1.806767,0.684141,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327287,-0.293846,-1.674510,-0.538484,-0.293835,-0.675958,0.143721,-2.011085
6608.172852,27.019430,23.310785,28.936939,-864.644714,776.300781,4424.926758,1423.302856,776.617859,1786.048340,-379.880798,5314.337891,1.806581,1.806424,1.801241,1.806532,1.806543,1.806857,1.806737,0.684314,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327170,-0.293742,-1.674333,-0.538559,-0.293862,-0.675817,0.143742,-2.010874
6611.429199,27.025723,23.301600,28.936438,-864.203491,776.627319,4424.425781,1423.506348,776.749878,1786.321533,-379.616150,5313.883789,1.806534,1.806415,1.801213,1.806509,1.806533,1.806882,1.806769,0.684454,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327003,-0.293865,-1.674143,-0.538636,-0.293912,-0.675920,0.143642,-2.010702
6614.698242,27.026772,23.307228,28.936125,-865.170471,776.546570,4424.125977,1424.483643,776.850525,1786.331543,-379.774597,5313.044434,1.806541,1.806408,1.801207,1.806532,1.806536,1.806893,1.806805,0.684766,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327369,-0.293835,-1.674030,-0.539005,-0.293950,-0.675924,0.143702,-2.010385
6617.957031,27.018959,23.292253,28.935183,-864.584717,776.488159,4424.135254,1423.685059,776.709106,1786.094360,-380.131683,5312.033203,1.806556,1.806441,1.801226,1.806501,1.806516,1.806910,1.806792,0.685562,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327147,-0.293813,-1.674033,-0.538703,-0.293896,-0.675834,0.143837,-2.010002
6621.223145,27.015760,23.303671,28.936501,-864.677124,776.190002,4424.477539,1424.024536,776.964905,1786.013672,-380.154114,5310.628418,1.806543,1.806400,1.801248,1.806549,1.806556,1.806894,1.806781,0.686066,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327182,-0.293700,-1.674163,-0.538832,-0.293993,-0.675804,0.143845,-2.009470
6624.485840,27.017805,23.330433,28.936188,-864.853882,776.204956,4424.862305,1423.719482,776.946838,1785.772217,-380.342621,5309.284668,1.806586,1.806444,1.801177,1.806523,1.806550,1.806893,1.806787,0.686747,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327249,-0.293706,-1.674309,-0.538716,-0.293986,-0.675712,0.143917,-2.008962
6627.736816,27.005327,23.288857,28.936062,-864.786072,776.179321,4425.539551,1423.498413,776.670166,1785.749146,-380.454254,5306.669922,1.806555,1.806432,1.801232,1.806545,1.806559,1.806873,1.806772,0.687642,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327223,-0.293696,-1.674565,-0.538633,-0.293882,-0.675704,0.143959,-2.007973
6630.997070,26.994946,23.248817,28.936876,-865.112244,776.118469,4425.625977,1423.347534,776.438171,1785.338501,-380.849854,5306.001953,1.806537,1.806419,1.801219,1.806530,1.806519,1.806871,1.806755,0.687984,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327347,-0.293673,-1.674597,-0.538576,-0.293794,-0.675548,0.144108,-2.007720
6634.250000,26.991434,23.274254,28.935810,-864.789673,776.135986,4425.832520,1423.804443,777.004761,1785.662964,-380.297668,5304.917969,1.806575,1.806441,1.801267,1.806579,1.806550,1.806913,1.806780,0.688536,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327225,-0.293679,-1.674675,-0.538748,-0.294008,-0.675671,0.143900,-2.007310
6637.515137,26.976177,23.301546,28.935183,-865.401794,776.371277,4425.965820,1422.532959,777.624573,1785.541992,-380.690002,5303.952637,1.806592,1.806463,1.801251,1.806569,1.806598,1.806905,1.806806,0.688959,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327456,-0.293768,-1.674726,-0.538267,-0.294243,-0.675625,0.144048,-2.006944
6640.770996,26.967789,23.314928,28.934807,-865.378052,775.846375,4425.607910,1423.149048,777.503357,1785.478516,-380.865387,5303.009277,1.806549,1.806419,1.801238,1.806551,1.806575,1.806926,1.806781,0.689458,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327447,-0.293570,-1.674591,-0.538500,-0.294197,-0.675601,0.144114,-2.006588
6644.039062,26.976963,23.320131,28.935308,-865.450989,776.123047,4425.925781,1421.983032,777.824585,1785.327271,-380.576141,5302.092773,1.806559,1.806459,1.801280,1.806541,1.806525,1.806916,1.806791,0.689861,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327475,-0.293675,-1.674711,-0.538059,-0.294318,-0.675544,0.144005,-2.006241
6647.294922,26.965061,23.327194,28.935560,-865.180847,776.117615,4426.107422,1422.500244,777.136108,1785.082275,-380.839874,5301.102051,1.806582,1.806460,1.801293,1.806589,1.806566,1.806906,1.806766,0.690364,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327373,-0.293672,-1.674780,-0.538255,-0.294058,-0.675451,0.144105,-2.005866
6650.560059,26.967369,23.289864,28.935560,-866.322205,775.908630,4426.742676,1421.687622,777.094177,1784.940308,-381.272705,5299.501465,1.806569,1.806447,1.801291,1.806542,1.806582,1.806906,1.806769,0.690914,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327805,-0.293593,-1.675020,-0.537947,-0.294042,-0.675397,0.144268,-2.005260
6653.814941,26.976282,23.267456,28.936062,-866.117798,775.737488,4426.734375,1421.637085,777.610901,1785.106079,-381.075806,5298.139160,1.806559,1.806455,1.801223,1.806520,1.806562,1.806912,1.806803,0.691415,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327727,-0.293529,-1.675017,-0.537928,-0.294237,-0.675460,0.144194,-2.004745
6657.078125,26.967001,23.297670,28.935936,-865.651917,776.136902,4427.394531,1422.199219,777.308533,1784.819580,-381.510834,5296.711914,1.806595,1.806487,1.801287,1.806576,1.806579,1.806910,1.806781,0.691748,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327551,-0.293680,-1.675267,-0.538141,-0.294123,-0.675352,0.144359,-2.004205
6660.345215,26.948914,23.298733,28.936125,-865.538391,775.528748,4427.119629,1420.844849,777.735535,1784.558716,-381.602539,5295.350098,1.806545,1.806440,1.801227,1.806542,1.806532,1.806919,1.806771,0.692260,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327508,-0.293450,-1.675163,-0.537629,-0.294285,-0.675253,0.144393,-2.003689
6663.604004,26.946920,23.317104,28.935560,-865.546875,775.173096,4427.125488,1420.322144,778.804138,1784.649902,-381.758118,5294.860840,1.806534,1.806414,1.801215,1.806522,1.806493,1.806840,1.806756,0.692543,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.327511,-0.293315,-1.675165,-0.537431,-0.294689,-0.675288,0.144452,-2.003504
