T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
5716.696777,26.967779,23.593157,26.935125,-70.631470,-161.122360,454.091492,-1498.583862,1714.721313,-938.927368,-265.344421,5694.170898,2.123887,2.123968,2.123915,2.124074,2.124012,2.123994,2.123903,0.035109,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026726,0.060967,-0.171822,0.567044,-0.648827,0.355278,0.100403,-2.154598
5719.952148,26.961668,23.593969,26.936687,-66.416504,-165.541382,461.246948,-1505.372070,1718.631470,-940.596802,-256.634003,5572.088867,2.123848,2.123941,2.123908,2.124064,2.124045,2.124042,2.123909,0.036041,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025131,0.062639,-0.174530,0.569613,-0.650307,0.355909,0.097107,-2.108404
5723.204102,26.961073,23.598839,26.935499,-70.540939,-158.802460,455.303528,-1501.737427,1717.188843,-941.362488,-296.636383,5655.200684,2.123847,2.123975,2.123900,2.124072,2.124058,2.123999,2.123961,0.035470,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026692,0.060089,-0.172281,0.568237,-0.649761,0.356199,0.112243,-2.139852
5726.455078,26.970213,23.571054,26.935438,-63.359272,-162.634186,449.723419,-1498.584229,1714.677124,-937.119019,-250.443085,5587.765625,2.123844,2.123926,2.123888,2.124038,2.124033,2.123998,2.123919,0.035934,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023974,0.061539,-0.170169,0.567044,-0.648811,0.354593,0.094764,-2.114336
5729.706055,26.965940,23.567932,26.936312,-66.453789,-167.678421,461.177887,-1502.526733,1724.147949,-938.231201,-261.299561,5583.752441,2.123857,2.123966,2.123954,2.124065,2.124090,2.124035,2.123941,0.035937,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025145,0.063447,-0.174504,0.568536,-0.652394,0.355014,0.098872,-2.112817
5732.957031,26.964806,23.573114,26.937250,-71.628166,-157.463745,454.867432,-1497.622437,1717.213867,-938.994812,-288.183807,5668.250000,2.123913,2.124004,2.123948,2.124090,2.124059,2.124049,2.124025,0.035347,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027103,0.059582,-0.172116,0.566680,-0.649771,0.355303,0.109045,-2.144789
5736.209961,26.973837,23.603148,26.937124,-64.728333,-161.148499,452.122437,-1497.154297,1709.867187,-935.571289,-249.150101,5525.581055,2.123929,2.124014,2.123964,2.124125,2.124116,2.124121,2.124019,0.036252,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.024492,0.060976,-0.171077,0.566503,-0.646991,0.354008,0.094275,-2.090806
5739.473145,26.973242,23.615948,26.937563,-69.498558,-165.318710,458.894012,-1501.785400,1723.370239,-935.502136,-285.267700,5622.816895,2.123996,2.124056,2.124012,2.124139,2.124115,2.124147,2.124058,0.035680,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026297,0.062554,-0.173639,0.568255,-0.652100,0.353981,0.107941,-2.127598
5742.723145,26.980488,23.582542,26.936813,-71.226028,-156.727951,455.004028,-1491.076538,1716.743530,-936.540588,-268.629364,5692.481934,2.123969,2.124023,2.123993,2.124131,2.124122,2.124098,2.124034,0.035149,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026951,0.059304,-0.172167,0.564203,-0.649593,0.354374,0.101646,-2.153959
5745.974121,26.975512,23.585415,26.935625,-65.566261,-160.742096,456.753540,-1495.317993,1709.232178,-933.506714,-250.374466,5540.506836,2.123957,2.124035,2.124001,2.124139,2.124129,2.124101,2.124011,0.036216,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.024809,0.060823,-0.172829,0.565808,-0.646750,0.353226,0.094738,-2.096453
5749.230957,26.980703,23.585478,26.936001,-70.675888,-164.004944,459.101074,-1498.630127,1724.102173,-933.967896,-281.653687,5621.765625,2.123966,2.124045,2.124011,2.124172,2.124134,2.124110,2.124063,0.035602,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026743,0.062057,-0.173718,0.567061,-0.652377,0.353401,0.106574,-2.127201
5752.485840,26.983191,23.613512,26.935749,-73.886421,-154.838501,454.860565,-1487.572998,1717.057373,-934.410950,-267.328552,5685.585449,2.123935,2.123997,2.123979,2.124135,2.124086,2.124069,2.123991,0.035133,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027958,0.058589,-0.172113,0.562878,-0.649711,0.353569,0.101154,-2.151349
5755.736816,26.998928,23.624502,26.936312,-65.999969,-158.852463,452.450775,-1490.777222,1713.055176,-930.687622,-251.195526,5567.842773,2.123931,2.123997,2.123961,2.124101,2.124105,2.124097,2.123984,0.035858,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.024974,0.060108,-0.171201,0.564090,-0.648197,0.352160,0.095049,-2.106797
5758.991211,26.995790,23.606020,26.934500,-69.790550,-163.726044,460.586334,-1494.339355,1725.233276,-931.274048,-240.909027,5598.452148,2.123939,2.124028,2.123993,2.124111,2.124121,2.124094,2.123987,0.035841,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026408,0.061952,-0.174280,0.565438,-0.652805,0.352382,0.091157,-2.118379
5762.243164,27.005308,23.630808,26.936625,-72.852722,-152.790405,455.267395,-1494.812012,1719.435791,-931.313477,-279.936890,5679.508301,2.123960,2.124053,2.124008,2.124166,2.124162,2.124103,2.124055,0.035243,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027566,0.057814,-0.172267,0.565617,-0.650611,0.352397,0.105924,-2.149050
5765.500977,26.998766,23.638550,26.938126,-69.114334,-156.671768,447.881470,-1487.217285,1716.672119,-927.845947,-250.561630,5641.383301,2.123937,2.123987,2.123983,2.124097,2.124103,2.124082,2.123989,0.035371,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026152,0.059282,-0.169472,0.562743,-0.649566,0.351084,0.094809,-2.134624
5768.753906,26.979351,23.633993,26.936001,-69.652260,-160.432281,461.054199,-1491.049316,1721.373413,-928.896606,-237.562393,5572.602051,2.123941,2.124025,2.123986,2.124086,2.124094,2.124090,2.123938,0.035958,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026355,0.060705,-0.174457,0.564193,-0.651345,0.351482,0.089890,-2.108598
5772.005859,26.977297,23.636803,26.936375,-71.198997,-152.876144,456.589172,-1498.964111,1722.502197,-926.259460,-287.057404,5672.346680,2.123915,2.124028,2.123981,2.124135,2.124116,2.124116,2.124043,0.035313,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026941,0.057846,-0.172767,0.567188,-0.651772,0.350484,0.108619,-2.146340
5775.267090,26.972755,23.613262,26.936125,-71.925011,-153.480835,449.969971,-1482.408936,1717.241577,-923.492126,-249.248230,5721.981934,2.123971,2.124047,2.123988,2.124156,2.124177,2.124130,2.124089,0.034803,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027215,0.058075,-0.170263,0.560924,-0.649781,0.349437,0.094312,-2.165121
5778.519043,26.965725,23.623940,26.935499,-67.296059,-155.671158,460.682220,-1486.894165,1710.311401,-926.210999,-259.105743,5571.694824,2.123988,2.124034,2.123997,2.124154,2.124124,2.124101,2.123967,0.036001,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025464,0.058904,-0.174316,0.562621,-0.647159,0.350466,0.098042,-2.108254
5781.776855,26.960642,23.614449,26.935562,-70.615051,-156.277008,457.655853,-1493.874390,1723.784302,-925.556030,-277.364899,5650.941895,2.123970,2.124058,2.124027,2.124159,2.124130,2.124119,2.124060,0.035358,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026720,0.059133,-0.173171,0.565262,-0.652257,0.350218,0.104951,-2.138241
5785.036133,26.965076,23.628935,26.936937,-74.406158,-150.227097,455.256042,-1478.650635,1719.160034,-926.221680,-258.894287,5685.552734,2.123928,2.124058,2.123976,2.124141,2.124157,2.124142,2.124077,0.035138,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.028154,0.056844,-0.172263,0.559502,-0.650507,0.350470,0.097962,-2.151337
5788.290039,26.976000,23.623940,26.936125,-68.309822,-152.576279,448.227722,-1480.465942,1718.291504,-921.942993,-258.048370,5660.102539,2.123992,2.124074,2.124044,2.124182,2.124156,2.124140,2.124053,0.035275,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025848,0.057733,-0.169603,0.560188,-0.650178,0.348851,0.097642,-2.141707
5791.547852,26.967726,23.644421,26.937374,-70.213097,-157.638184,460.910095,-1485.044922,1725.602173,-923.290710,-222.167343,5632.145020,2.124010,2.124079,2.124044,2.124172,2.124161,2.124146,2.124044,0.035620,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026568,0.059648,-0.174402,0.561921,-0.652945,0.349361,0.084065,-2.131128
5794.815918,26.981516,23.637739,26.936501,-73.417000,-147.276505,455.667542,-1486.420898,1720.493774,-922.448730,-263.655640,5693.630859,2.124014,2.124083,2.124060,2.124195,2.124219,2.124125,2.124085,0.035145,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027780,0.055727,-0.172418,0.562442,-0.651012,0.349042,0.099764,-2.154393
5798.065918,26.989843,23.643921,26.935562,-68.562431,-150.694962,448.133881,-1475.742920,1717.907593,-918.097412,-255.412613,5730.235840,2.123977,2.124035,2.124029,2.124146,2.124138,2.124131,2.124023,0.034718,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025943,0.057021,-0.169568,0.558401,-0.650033,0.347396,0.096645,-2.168244
5801.328125,26.972862,23.592846,26.935375,-68.068733,-151.848740,461.813599,-1480.986938,1711.698242,-920.347656,-263.055481,5584.280273,2.124026,2.124090,2.124066,2.124224,2.124193,2.124181,2.124055,0.035907,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025756,0.057458,-0.174744,0.560386,-0.647684,0.348247,0.099537,-2.113017
5804.580078,26.975782,23.595343,26.933125,-72.002312,-154.796829,459.947937,-1481.414062,1728.039429,-919.853760,-224.585754,5647.355469,2.124023,2.124084,2.124039,2.124177,2.124152,2.124135,2.124073,0.035486,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027245,0.058573,-0.174038,0.560547,-0.653867,0.348060,0.084980,-2.136883
5807.837891,26.989140,23.605270,26.933437,-73.130150,-145.584778,455.781952,-1485.870361,1722.841797,-917.650391,-257.424377,5704.048340,2.124008,2.124063,2.124050,2.124189,2.124173,2.124171,2.124063,0.035077,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027671,0.055087,-0.172462,0.562233,-0.651900,0.347227,0.097406,-2.158335
5811.090820,26.989897,23.596342,26.937187,-68.156898,-147.476471,449.848328,-1472.264038,1718.842773,-914.206848,-258.110901,5761.550781,2.123977,2.124085,2.124066,2.124194,2.124179,2.124156,2.124029,0.034611,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025790,0.055803,-0.170217,0.557085,-0.650387,0.345924,0.097666,-2.180093
5814.351074,26.989195,23.622253,26.936438,-69.338112,-150.220001,461.854309,-1477.379517,1715.609375,-917.007080,-243.458328,5622.157715,2.124015,2.124061,2.124036,2.124189,2.124169,2.124170,2.123997,0.035740,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026237,0.056841,-0.174759,0.559021,-0.649163,0.346983,0.092121,-2.127349
5817.602051,26.994061,23.598528,26.936438,-72.655823,-148.920883,459.033600,-1483.217163,1726.894775,-916.285767,-249.629074,5668.532715,2.123988,2.124091,2.124063,2.124183,2.124182,2.124150,2.124068,0.035296,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027492,0.056350,-0.173692,0.561229,-0.653434,0.346710,0.094456,-2.144897
5820.854004,26.988491,23.576736,26.937626,-74.724113,-143.177887,455.831512,-1474.784668,1722.707886,-916.812378,-246.537323,5712.642578,2.124000,2.124074,2.124069,2.124180,2.124179,2.124139,2.124081,0.034971,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.028275,0.054177,-0.172481,0.558039,-0.651850,0.346909,0.093286,-2.161587
5824.104980,26.993250,23.589474,26.936874,-68.057838,-146.864578,448.365356,-1470.598389,1720.077026,-912.985779,-270.296600,5687.360352,2.123987,2.124044,2.124024,2.124153,2.124169,2.124111,2.123981,0.035118,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025752,0.055572,-0.169655,0.556455,-0.650854,0.345462,0.102277,-2.152021
5827.354980,26.996008,23.620007,26.936813,-70.951164,-150.602463,461.827820,-1475.079224,1725.072876,-914.062622,-209.961243,5655.084473,2.123935,2.124055,2.124004,2.124145,2.124143,2.124139,2.123960,0.035428,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026847,0.056986,-0.174749,0.558150,-0.652744,0.345869,0.079447,-2.139808
5830.608887,27.000010,23.629122,26.938063,-72.342735,-142.523087,457.164886,-1481.402100,1724.813843,-911.008850,-245.461044,5706.940430,2.124005,2.124077,2.124020,2.124198,2.124155,2.124144,2.124043,0.035020,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027374,0.053929,-0.172985,0.560543,-0.652646,0.344714,0.092879,-2.159430
5833.861816,26.998117,23.619507,26.937500,-71.823631,-143.730713,451.787659,-1465.276367,1721.208008,-909.092224,-261.353546,5767.631348,2.123939,2.124074,2.124020,2.124156,2.124138,2.124115,2.124039,0.034464,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027177,0.054386,-0.170950,0.554441,-0.651282,0.343988,0.098893,-2.182394
5837.123047,26.990330,23.619007,26.936937,-69.615143,-146.108871,461.338257,-1470.513184,1713.968628,-910.719727,-259.550385,5640.032227,2.124043,2.124101,2.124031,2.124213,2.124206,2.124183,2.124049,0.035610,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026341,0.055286,-0.174564,0.556422,-0.648543,0.344604,0.098210,-2.134112
5840.374023,26.996332,23.613762,26.937063,-73.326447,-147.650696,460.279358,-1472.257812,1729.720825,-910.098083,-231.452179,5696.122070,2.123679,2.123731,2.123687,2.123824,2.123799,2.123809,2.123708,0.035165,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027746,0.055869,-0.174164,0.557083,-0.654503,0.344369,0.087578,-2.155336
5843.625977,26.990005,23.613888,26.938126,-76.610153,-139.233261,456.232300,-1464.679932,1724.377075,-910.733887,-244.260651,5727.665527,2.123663,2.123753,2.123721,2.123862,2.123825,2.123839,2.123708,0.034918,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.028988,0.052684,-0.172632,0.554215,-0.652481,0.344609,0.092425,-2.167272
5846.880859,26.980921,23.626936,26.937000,-70.197861,-142.833176,449.693542,-1463.117920,1722.574341,-905.848999,-271.367828,5720.320801,2.123633,2.123706,2.123678,2.123805,2.123807,2.123787,2.123660,0.034905,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026562,0.054046,-0.170158,0.553624,-0.651799,0.342761,0.102682,-2.164492
5850.132812,27.009203,23.621254,26.939875,-72.642372,-148.185867,462.438477,-1468.639771,1728.579712,-908.021606,-199.972931,5665.658203,2.123615,2.123703,2.123671,2.123823,2.123778,2.123772,2.123617,0.035347,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027487,0.056072,-0.174980,0.555714,-0.654071,0.343583,0.075667,-2.143809
5853.381836,27.023155,23.642172,26.939562,-72.024338,-138.325211,457.772034,-1476.031250,1728.427734,-905.464661,-238.636032,5704.414551,2.123607,2.123667,2.123618,2.123774,2.123755,2.123734,2.123663,0.034933,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027253,0.052340,-0.173215,0.558510,-0.654014,0.342616,0.090297,-2.158474
5856.634766,27.028238,23.650164,26.940001,-74.779060,-138.967010,455.218872,-1458.296997,1722.679443,-906.118469,-263.348633,5771.392090,2.123561,2.123649,2.123614,2.123792,2.123754,2.123778,2.123674,0.034381,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.028295,0.052583,-0.172249,0.551800,-0.651839,0.342863,0.099648,-2.183817
5859.897949,27.033375,23.640362,26.940813,-70.079887,-142.292847,460.146423,-1463.643921,1715.101074,-905.058105,-257.641907,5640.148437,2.123582,2.123699,2.123620,2.123819,2.123786,2.123738,2.123620,0.035392,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026517,0.053842,-0.174113,0.553823,-0.648971,0.342462,0.097488,-2.134156
5863.148926,27.036186,23.624315,26.940187,-72.846603,-146.176651,461.048279,-1465.751587,1731.873901,-904.864624,-215.566360,5686.981445,2.123585,2.123651,2.123640,2.123780,2.123750,2.123748,2.123608,0.035054,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027564,0.055311,-0.174454,0.554621,-0.655318,0.342389,0.081567,-2.151877
5866.407227,27.036890,23.624252,26.938999,-76.941353,-136.052948,456.783417,-1460.240723,1725.544678,-905.284729,-250.100937,5722.789062,2.123569,2.123668,2.123601,2.123757,2.123740,2.123713,2.123641,0.034719,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.029114,0.051481,-0.172841,0.552535,-0.652923,0.342548,0.094635,-2.165426
5869.661133,27.034079,23.585602,26.941063,-69.607277,-139.654465,450.169250,-1459.186279,1721.997314,-901.442871,-260.285034,5672.269043,2.123599,2.123666,2.123670,2.123783,2.123775,2.123787,2.123608,0.035155,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026338,0.052843,-0.170338,0.552136,-0.651581,0.341094,0.098488,-2.146310
5872.915039,27.036943,23.580545,26.942812,-72.178993,-144.966339,463.252716,-1462.243408,1732.103149,-902.171814,-189.572662,5680.063477,2.123572,2.123622,2.123603,2.123722,2.123718,2.123708,2.123523,0.035088,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027312,0.054853,-0.175289,0.553293,-0.655405,0.341370,0.071732,-2.149260
5876.169922,27.028292,23.606707,26.942375,-73.828171,-134.498383,457.458679,-1465.859131,1727.352661,-901.040100,-248.740997,5731.115234,2.123535,2.123646,2.123564,2.123711,2.123728,2.123737,2.123603,0.034702,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027936,0.050892,-0.173096,0.554661,-0.653607,0.340941,0.094120,-2.168577
5879.423828,27.021694,23.594093,26.940687,-71.293472,-137.710541,450.452728,-1455.114624,1724.269409,-898.049805,-253.183319,5707.371094,2.123545,2.123646,2.123597,2.123741,2.123695,2.123730,2.123565,0.034903,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026976,0.052108,-0.170445,0.550596,-0.652440,0.339810,0.095801,-2.159593
5882.673828,27.022398,23.595343,26.940563,-72.691605,-144.153183,462.560638,-1459.671509,1732.495728,-899.795715,-203.008698,5698.390137,2.123564,2.123662,2.123584,2.123754,2.123755,2.123712,2.123585,0.034911,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027506,0.054546,-0.175027,0.552320,-0.655553,0.340471,0.076816,-2.156194
5885.925781,27.020504,23.566183,26.939875,-75.834305,-133.140701,456.982666,-1452.536621,1726.868652,-899.969116,-260.133362,5741.813965,2.123524,2.123591,2.123533,2.123680,2.123670,2.123641,2.123536,0.034569,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.028695,0.050379,-0.172916,0.549620,-0.653424,0.340536,0.098431,-2.172625
5889.179199,27.024399,23.585291,26.940437,-69.451492,-136.706146,453.628693,-1453.687134,1720.649780,-896.720947,-234.828796,5666.760254,2.123519,2.123609,2.123591,2.123742,2.123683,2.123688,2.123546,0.035133,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026280,0.051728,-0.171647,0.550056,-0.651071,0.339307,0.088856,-2.144226
5892.432129,27.020613,23.601648,26.942249,-72.365677,-141.649582,462.199921,-1458.033081,1732.650146,-896.734924,-222.951996,5699.469238,2.123510,2.123589,2.123568,2.123703,2.123714,2.123719,2.123558,0.034815,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027382,0.053598,-0.174890,0.551700,-0.655612,0.339312,0.084362,-2.156603
5895.686035,27.015314,23.621693,26.939625,-76.809738,-132.380142,457.572174,-1449.453979,1726.812256,-897.593933,-264.670013,5745.914062,2.123542,2.123631,2.123569,2.123721,2.123715,2.123665,2.123567,0.034449,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.029064,0.050091,-0.173139,0.548454,-0.653403,0.339637,0.100148,-2.174177
